,name,price,color,url,data
0,Máy tính bảng iPad Pro M1 11 inch WiFi Cellular 1TB (2021),41.990.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/may-tinh-bang/ipad-pro-m1-11-inch-wifi-cellular-1tb-2021,
1,Máy tính bảng iPad Pro M1 11 inch WiFi Cellular 1TB (2021),41.990.000₫ *,"
        ",https://www.thegioididong.com/may-tinh-bang/ipad-pro-m1-11-inch-wifi-cellular-1tb-2021,
2,Máy tính bảng iPad Pro M1 11 inch WiFi Cellular 1TB (2021),41.990.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/may-tinh-bang/ipad-pro-m1-11-inch-wifi-cellular-1tb-2021,
3,Điện thoại iPhone 13 128GB,19.990.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/dtdd/iphone-13,
4,Điện thoại iPhone 13 128GB,19.990.000₫ *,"
        ",https://www.thegioididong.com/dtdd/iphone-13,
5,Điện thoại iPhone 13 128GB,19.990.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/dtdd/iphone-13,
6,Điện thoại iPhone 14 Pro Max 128GB,31.490.000₫ *,Vàng,https://www.thegioididong.com/dtdd/iphone-14-pro-max,
7,Điện thoại iPhone 14 Pro Max 128GB,31.490.000₫ *,Đen,https://www.thegioididong.com/dtdd/iphone-14-pro-max,
8,Điện thoại iPhone 14 Pro Max 128GB,31.490.000₫ *,Bạc,https://www.thegioididong.com/dtdd/iphone-14-pro-max,
9,Điện thoại iPhone 14 Pro Max 128GB,31.490.000₫ *,Tím,https://www.thegioididong.com/dtdd/iphone-14-pro-max,
10,Điện thoại iPhone 13 mini 512GB,22.490.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/dtdd/iphone-13-mini-512gb,
11,Điện thoại iPhone 13 mini 512GB,22.490.000₫ *,"
        ",https://www.thegioididong.com/dtdd/iphone-13-mini-512gb,
12,Điện thoại iPhone 13 mini 512GB,22.490.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/dtdd/iphone-13-mini-512gb,
13,Điện thoại iPhone 14 Plus 128GB,24.990.000₫ *,Đen,https://www.thegioididong.com/dtdd/iphone-14-plus,
14,Điện thoại iPhone 14 Plus 128GB,24.990.000₫ *,Trắng,https://www.thegioididong.com/dtdd/iphone-14-plus,
15,Điện thoại iPhone 14 Plus 128GB,24.990.000₫ *,Xanh Dương,https://www.thegioididong.com/dtdd/iphone-14-plus,
16,Điện thoại iPhone 14 Plus 128GB,24.990.000₫ *,Đỏ,https://www.thegioididong.com/dtdd/iphone-14-plus,
17,Điện thoại iPhone 14 Plus 128GB,24.990.000₫ *,Tím nhạt,https://www.thegioididong.com/dtdd/iphone-14-plus,
18,Điện thoại iPhone 13 Pro Max 1TB,35.490.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/dtdd/iphone-13-pro-max-1tb,
19,Điện thoại iPhone 13 Pro Max 1TB,35.490.000₫ *,"
        ",https://www.thegioididong.com/dtdd/iphone-13-pro-max-1tb,
20,Điện thoại iPhone 13 Pro Max 1TB,35.490.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/dtdd/iphone-13-pro-max-1tb,
21,Điện thoại iPhone 14 128GB,22.490.000₫ *,Đen,https://www.thegioididong.com/dtdd/iphone-14,
22,Điện thoại iPhone 14 128GB,22.490.000₫ *,Tím nhạt,https://www.thegioididong.com/dtdd/iphone-14,
23,Điện thoại iPhone 14 128GB,22.490.000₫ *,Trắng,https://www.thegioididong.com/dtdd/iphone-14,
24,Điện thoại iPhone 14 128GB,22.490.000₫ *,Xanh Dương,https://www.thegioididong.com/dtdd/iphone-14,
25,Điện thoại iPhone 14 128GB,22.490.000₫ *,Đỏ,https://www.thegioididong.com/dtdd/iphone-14,
26,Điện thoại iPhone 14 Pro 128GB,29.590.000₫ *,Đen,https://www.thegioididong.com/dtdd/iphone-14-pro,
27,Điện thoại iPhone 14 Pro 128GB,29.590.000₫ *,Tím,https://www.thegioididong.com/dtdd/iphone-14-pro,
28,Điện thoại iPhone 14 Pro 128GB,29.590.000₫ *,Bạc,https://www.thegioididong.com/dtdd/iphone-14-pro,
29,Điện thoại iPhone 14 Pro 128GB,29.590.000₫ *,Vàng,https://www.thegioididong.com/dtdd/iphone-14-pro,
30,Điện thoại iPhone 11 64GB,11.690.000₫ *,Trắng,https://www.thegioididong.com/dtdd/iphone-11,"<ul class=""parameter__list 153856 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">IPS LCD</span>
                                            <span class=""comma"">6.1""</span>
                                            <span class="""">Liquid Retina</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iOS 15</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Camera sau:</p>
                                <div class=""liright"">
                                            <span class="""">2 camera 12 MP</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Camera trước:</p>
                                <div class=""liright"">
                                            <span class="""">12 MP</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Chip:</p>
                                <div class=""liright"">
                                            <span class="""">Apple A13 Bionic</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">RAM:</p>
                                <div class=""liright"">
                                            <span class="""">4 GB</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Dung lượng lưu trữ:</p>
                                <div class=""liright"">
                                            <span class="""">64 GB</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">SIM:</p>
                                <div class=""liright"">
                                            <span class=""comma"">1 Nano SIM &amp; 1 eSIM</span>
                                            <span class="""">Hỗ trợ 4G</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Pin, Sạc:</p>
                                <div class=""liright"">
                                            <span class=""comma"">3110 mAh</span>
                                            <span class="""">18 W</span>
                                </div>
                            </li>
                    </ul>"
31,Điện thoại iPhone 11 64GB,11.690.000₫ *,Đen,https://www.thegioididong.com/dtdd/iphone-11,"<ul class=""parameter__list 153856 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">IPS LCD</span>
                                            <span class=""comma"">6.1""</span>
                                            <span class="""">Liquid Retina</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iOS 15</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Camera sau:</p>
                                <div class=""liright"">
                                            <span class="""">2 camera 12 MP</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Camera trước:</p>
                                <div class=""liright"">
                                            <span class="""">12 MP</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Chip:</p>
                                <div class=""liright"">
                                            <span class="""">Apple A13 Bionic</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">RAM:</p>
                                <div class=""liright"">
                                            <span class="""">4 GB</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Dung lượng lưu trữ:</p>
                                <div class=""liright"">
                                            <span class="""">64 GB</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">SIM:</p>
                                <div class=""liright"">
                                            <span class=""comma"">1 Nano SIM &amp; 1 eSIM</span>
                                            <span class="""">Hỗ trợ 4G</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Pin, Sạc:</p>
                                <div class=""liright"">
                                            <span class=""comma"">3110 mAh</span>
                                            <span class="""">18 W</span>
                                </div>
                            </li>
                    </ul>"
32,Điện thoại iPhone 11 64GB,11.690.000₫ *,Đỏ,https://www.thegioididong.com/dtdd/iphone-11,"<ul class=""parameter__list 153856 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">IPS LCD</span>
                                            <span class=""comma"">6.1""</span>
                                            <span class="""">Liquid Retina</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iOS 15</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Camera sau:</p>
                                <div class=""liright"">
                                            <span class="""">2 camera 12 MP</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Camera trước:</p>
                                <div class=""liright"">
                                            <span class="""">12 MP</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Chip:</p>
                                <div class=""liright"">
                                            <span class="""">Apple A13 Bionic</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">RAM:</p>
                                <div class=""liright"">
                                            <span class="""">4 GB</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Dung lượng lưu trữ:</p>
                                <div class=""liright"">
                                            <span class="""">64 GB</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">SIM:</p>
                                <div class=""liright"">
                                            <span class=""comma"">1 Nano SIM &amp; 1 eSIM</span>
                                            <span class="""">Hỗ trợ 4G</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Pin, Sạc:</p>
                                <div class=""liright"">
                                            <span class=""comma"">3110 mAh</span>
                                            <span class="""">18 W</span>
                                </div>
                            </li>
                    </ul>"
33,Máy tính bảng iPad 9 WiFi 64GB,8.490.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/may-tinh-bang/ipad-gen-9,
34,Máy tính bảng iPad 9 WiFi 64GB,8.490.000₫ *,"
        ",https://www.thegioididong.com/may-tinh-bang/ipad-gen-9,
35,Máy tính bảng iPad 9 WiFi 64GB,8.490.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/may-tinh-bang/ipad-gen-9,
